Date,Open,High,Low,Close,Volume,Adj Close,Source
2014-12-02,41.6,42.1,41.55,41.98,2014400,41.88,yahoo
2014-12-03,41.98,42.37,41.82,42.23,2250300,42.13,yahoo
2014-12-04,42.15,42.68,42.02,42.27,1345000,42.17,yahoo
2014-12-05,42.23,42.49,42.08,42.3,1019500,42.2,yahoo
2014-12-08,42.23,42.51,41.42,41.51,1425800,41.41,yahoo
2014-12-09,40.99,41.43,40.98,41.4,1798100,41.3,yahoo
2014-12-10,41.36,41.36,40.31,40.34,2650000,40.24,yahoo
2014-12-11,40.5,41.18,40.49,40.62,1640900,40.52,yahoo
2014-12-12,40.2,40.62,39.71,39.72,2333400,39.62,yahoo
2014-12-15,40.07,40.17,38.65,38.68,4507400,38.59,yahoo
2014-12-16,38.3,39.48,38.1,38.47,3842600,38.38,yahoo
2014-12-17,38.34,39.99,38.09,39.76,3502700,39.66,yahoo
2014-12-18,40.48,40.8,40.11,40.7,3104100,40.6,yahoo
2014-12-19,40.9,41.43,40.86,41.38,3736300,41.28,yahoo
2014-12-22,41.38,41.88,41.38,41.88,1585900,41.78,yahoo
2014-12-23,41.98,42.01,41.36,41.37,1867200,41.27,yahoo
2014-12-24,41.42,41.53,40.96,41.13,1426900,41.03,yahoo
2014-12-26,41.34,41.57,41.29,41.38,588000,41.28,yahoo
2014-12-29,41.36,41.57,41.31,41.33,975900,41.23,yahoo
2014-12-30,41.21,41.59,41.14,41.37,1323500,41.27,yahoo
2014-12-31,41.39,41.79,40.9,40.94,1421100,40.84,yahoo
